,koi_period,koi_time0bk,koi_impact,koi_duration,koi_depth,koi_prad,koi_teq,koi_insol,koi_model_snr,koi_steff,koi_slogg,koi_srad,ra,dec,koi_kepmag
6048,-0.056380305386289346,-0.5070338741227589,0.08810946653730004,-0.6779941820447251,-0.26756210744292924,-0.030606341972396423,1.2588558352990913,-0.016154714153992562,0.0684247095829403,-0.1216779007870682,0.6399837268575072,-0.1537253266929701,-1.0782969133695333,-0.6773799606753209,0.09988215098539756
7679,-0.0388401704356646,-0.3381419464209078,-0.019358335951597,0.22238073058348193,3.170019135422943,-0.011693385247019314,-0.540553735630227,-0.04763304433288251,2.7349981050793075,0.01649463090002724,0.32704028216898867,-0.11662709540339503,-1.4935970756918653,-0.47132697840119797,0.9502359640913168
7789,-0.05631378076200313,-0.5050795017278279,0.02509010360471738,-0.47635663493362107,-0.28300157697671124,-0.03229919902033261,3.0261543299461278,0.2136304511100119,-0.3012221204719571,1.134668637330781,-0.9459101206617515,0.07901200772010404,2.0225203310141695,0.15816809261712206,-1.9862999541725899
239,-0.055158783300948484,0.05458807171860597,-0.08846652622066115,-0.5476260907501512,-0.10652025814083356,-0.028476191127341684,0.49889369661843397,-0.04030049618338913,1.05035506056268,0.18665154492209848,0.18350983009380367,-0.10331831287798691,1.5738743029387896,-0.08521784406041158,0.7163525723711828
5940,0.1718808060902412,1.8829996256450825,-0.009920653580050823,0.09787861618135275,-0.23352174729067998,-0.03023199197940858,-0.9437261378410922,-0.04785060556021804,-0.17587475249486387,0.008818379139633048,0.07762670971047053,-0.09084132926041683,1.4549587580235346,0.5829067460536685,-0.6407485894616939
3454,-0.05282327156705813,0.06081299192368216,-0.1499636823191235,-0.17143709846966348,-0.2809183069353936,-0.03214018309410768,0.2753054617640309,-0.043424049240518216,-0.23624613788791288,0.38623409069234743,-0.4517888922061951,-0.04858594474224612,-0.18149789097062352,-0.8630058702991432,-0.5158664080802642
6572,0.07194761607292162,0.8122150810671606,-0.15252098980044568,-0.4199530109678069,-0.27266197230937533,-0.0196441815582656,-0.23728245963090375,-0.04696119226080232,-0.3110708422415859,-0.8649949462519058,-3.9294611572410094,1.9926485750922207,1.0987848816363033,0.5751967820103453,-0.6833384663490031
3354,-0.0559716573487511,-0.49951765638081835,0.15843542227366048,0.04121229040528687,-0.17051613522706222,-0.023212101402937373,0.406128365136288,-0.04174815689638209,0.09272675031319307,-0.8227755615697376,0.7293961396256559,-0.165037791839567,-1.2889691865287742,-1.7262036030277523,1.127092232521666
7506,-0.055491438654214076,-0.5094415457111803,-0.03640705249374499,-0.5289279030792923,0.9060257274787996,-0.02640898408641765,0.06598881636841956,-0.04536785178324989,0.07852924230762438,-0.879068074479295,0.830573343547508,-0.18500096562767912,-2.195857567704986,-0.30558330100651554,-0.3216854439669428
8945,-0.055593170319082966,-0.4896614983663162,0.006823621595273099,-0.13177685164548217,2.489211932377957,0.008008025445889718,1.9355670354701302,0.03275886416268937,0.6274995518562817,2.1121113614876412,-0.7223790887413808,0.053725320921828634,-0.925842485232418,1.3430082858380237,-0.04232472607900571
8942,-0.05533505854745035,-0.5047184643658978,-0.13748158627933657,-0.7313319213544248,-0.28099257681208945,-0.03236214282446331,0.4477538343910971,-0.04111061624253366,-0.30710577243822884,0.12652090613234399,0.4423352354752858,-0.12278240732139627,-1.9934242032416296,1.338645952415009,0.9574545872925554
4134,-0.05631887924871277,-0.5087462101328856,0.07136519136197615,-0.7849385436934412,-0.271448897656677,-0.031838715400639594,0.6273380017475592,-0.037851862140752014,-0.1971070617644531,-1.037710610860775,0.8729265917008409,-0.18849452104059877,0.39695448289607566,0.41871816873976064,0.8903213915210354
6028,0.047158262013713016,0.07063211857744778,-0.058022389538254025,1.2622657575030232,-0.27831886125104005,-0.03203085964482805,-0.23728245963090375,-0.04695563342768097,-0.29150130417985604,0.07406651910298367,0.2893929504771368,-0.11662709540339503,0.08131007892721716,1.1242592998865972,0.5828080431482663
3174,-0.053665754361389255,0.09571317208226614,0.17183084241391963,-0.40582892540486054,-0.27420926140720486,-0.022774807605818827,0.057663722517457744,-0.045424909691035686,-0.24136235698901873,0.2518996848854491,0.371746488553063,-0.13825386700718317,0.530379906227598,-1.0123096405720573,0.43338254288262573
6965,0.017117639981742577,0.11080165375760126,-0.058022389538254025,-0.6137342286476178,-0.27831886125104005,-0.03203085964482805,-0.23728245963090375,-0.04695563342768097,-0.29150130417985604,0.07406651910298367,0.2893929504771368,-0.11662709540339503,0.6884863893753341,-0.22622071225930646,-0.16431945817993895
3980,-0.05149489136451371,-0.4450398129939991,-0.07385334061310574,-0.3292436211926482,-0.2815372225745254,-0.03237870698344507,-0.08862006943515703,-0.04633080780591471,-0.3021174588146507,0.5103334941520535,0.35527578093787865,-0.11163630195636698,0.02066482943320809,1.6182279542583355,0.6448882026789194
2500,-0.051428200343072855,-0.4672098923367627,-0.2172452243872432,0.04641996746733596,-0.28247302302089267,-0.032365455656259666,0.13853606278394395,-0.04479177776690419,-0.2776875126068702,0.5896547623427935,-0.2894347742850842,-0.033613564401162,-0.44870540034776935,0.8147966053840809,-1.0536538365725487
9482,0.18332252000090934,3.5345093803218037,-0.05467353450318924,0.23757416704462947,-0.2802746346706965,-0.03229919902033261,-0.9556191290567518,-0.04785188345288961,-0.30966388198878175,0.5589497553012167,0.42821748609084087,-0.1261096029527483,0.8060382239131171,0.6402860512840335,-0.19391581330501795
5993,-0.05234852662008148,-0.4429333248981666,-0.21968075532183576,-0.11087660468280718,0.4418389981299458,-0.026514994703900938,-0.22776806665837596,-0.04693186462398969,0.4967801538230273,-0.2253072995523898,0.6164541445501002,-0.15073085062475328,0.9301337702467916,0.0671708559977356,1.1776225949303372
1542,-0.03848156564146241,-0.42911986168517113,-0.1770589639664658,0.4862446100193916,-0.2812525213805248,-0.032060675130995225,-0.2931795183445045,-0.04714067228652493,-0.25837378550019563,0.30947157308840556,-0.7012024646647133,-0.0013397667770473666,-1.9052487882504823,-0.8403322334250132,-1.548851388177524
5018,0.06117693518036462,0.8351140524379674,0.04883653021699491,2.519093029937982,1.62273003759343,-0.014052121486022381,-0.8640430966961719,-0.04783731547643367,1.4528735983421825,0.5116128694454526,0.3693935303223236,-0.11845705300063863,-1.583266278050341,0.36374538088439323,0.7408958912553949
460,-0.03725216417365455,-0.1663903819495837,0.15904430500730862,1.411387667440039,-0.2585259391116049,-0.02467306022512888,-0.6939733223122376,-0.04777035390044317,-0.21936261485426356,-0.6538980228410655,0.6799840167801006,-0.15954791904783613,0.33912477082755893,-1.3382341802153386,0.7777108695817124
5873,-0.04693621783556985,-0.398075802028866,0.06162306762360591,-0.7474030909227665,-0.27911107326912876,-0.03213355743051498,-0.5167677531989076,-0.0476015442785282,-0.30633833957306295,-0.8010261815819542,0.4635118595519512,-0.14257922132794082,1.1574663881867544,-1.0504487477494866,-0.6703449445867729
2854,-0.05167685610035478,-0.47171108000160883,-0.2215074035227802,-0.43123373576096974,-0.28038603948574026,-0.0324118353014086,-0.32291199638365387,-0.04722252131213927,-0.30352441906745475,-0.5285192440879604,0.6376307686267677,-0.15006541149848285,0.8693479536831021,-0.2867507613318979,1.1682383847687257
1863,-0.03112046401520694,-0.12349702306761556,-0.19502100460908603,0.5406084316938392,-0.2758308203817302,-0.02819128759285536,0.5333833711438473,-0.03966998393923437,-0.3099196929438371,2.698065245864398,-2.235331231107676,0.6411417096370285,0.6686748246146669,0.5406660624131978,-0.9395995899929775
2632,-0.05604223678936469,-0.49988156496157315,-0.17888561216741025,-0.7458886922519035,-0.28078214549478464,-0.03226607070236908,1.2778846212441468,-0.015574295302563509,-0.2929082644326601,0.808427937514028,0.22115716178565553,-0.09816115964939129,-0.9162965125901376,0.7099295422228472,0.6412788910783008
2561,-0.047799514439484235,-0.3823971803432858,-0.0899887330547815,-0.5627855305064426,-0.28079452380756725,-0.03238533264703778,-0.4156773278657998,-0.04743656833462796,-0.29354779182029833,-0.2381010524863801,0.4493941101675083,-0.13659026919150716,-0.21642566076153583,0.028668521872869862,-0.36716277013474713
5419,-0.05580411003483067,-0.5021959440244974,0.1611753945750771,-0.6564155462896941,-0.26632427616466564,-0.02528262127565776,0.3216881275051039,-0.042863884987933615,-0.2619551388709698,-0.7933499298215599,0.6235130192423227,-0.16769954834464862,0.18081478013118624,-1.427398898007398,0.9906602540182543
6211,0.2579565221980607,2.7687862406497574,-0.07434044680002425,1.27308289086633,-0.2811039816271331,-0.03231576317931437,-0.9651335220292796,-0.04785284187239329,-0.3133731408370835,0.3120303236752036,-0.002373870134714173,-0.10531463025679813,0.14869205768591837,-0.8314931556444702,0.1265910568299801
533,-0.0353694617746027,-0.11990490745519806,-0.2108519556839377,-0.4567776235460357,-0.263353481096833,-0.032203126898238385,-0.9235080527744706,-0.047847921985607736,-0.28395488100572486,-2.456537811240301,1.0964576236212105,-0.20646137744989967,1.63021022763999,0.9294571890004342,0.8470096523136041
7325,-0.03799830510585035,-0.25161909674023036,0.08171619783399457,-0.44169390372328743,-0.22337153080891836,-0.020594964283818806,0.42872504844604153,-0.04139795040973714,0.38972326913238753,3.7202861052902243,-1.25885356535027,0.21908694380002422,-0.42711681606445295,-1.1793890378575473,-2.0260023817794024
9329,-0.053961490891609204,-0.4792355874676426,-0.13352384851062366,-0.632741477271714,-0.28039841779852287,-0.03258410255481894,-0.5940721961006958,-0.04769125234407272,-0.31324523535955584,-2.565284711179219,1.1341049553130624,-0.2081249752655757,-0.02433971103922226,1.2611189371559999,0.9054805002436372
2247,-0.04463007564677252,-0.45897376432822923,-0.1533125373541883,0.013968567377415484,-0.28199522014748296,-0.03175920743752714,0.09691059352913488,-0.04513891731113735,-0.2884315727191925,0.1444321602399304,-1.4870905137321218,0.1971274526331009,1.081658777311272,0.9908453200818794,-1.4550092865614204
1757,-0.053317359516056956,-0.46548657207410765,-0.18649664633801202,-0.5359590397654417,-0.2798785286616522,-0.03224619371159097,-0.017262122141198603,-0.04593242476555142,-0.2934198863427707,-0.4440804747236242,0.08703854263343455,-0.11130358239323178,0.835464995842925,0.6039089280374108,0.5156748473767463
9318,-0.05599267537520377,-0.5030727553566984,0.07897622553257794,-0.42947208832751693,0.9666794601137165,-0.015536270130788354,1.0209960109858964,-0.026560594178622162,0.08492451618400669,0.14954966141352655,0.07056783501824805,-0.12028701059788226,0.7362309386984927,-1.4119126004708753,0.46153517336745653
2262,-0.0446656018656081,-0.4975706019128403,0.04731432338287455,-0.3207444449786215,-0.2764126010825141,-0.03207061362638428,-0.5143891549557756,-0.047598157862948534,-0.29853610544387654,-0.08329664198509724,0.6117482280886193,-0.14890089302750964,0.9846465190741264,1.5461237951381408,1.158132312286992
2894,-0.05569808125256623,-0.5025644612795701,0.15599989133906791,0.10174187809681953,-0.26979020374380375,-0.023182285916770202,0.7438893156610246,-0.035188350445389684,-0.16078190614660162,0.48858411416427,0.40468790378343394,-0.12211696819512587,0.6718071624509123,0.8250213884151707,1.2180468848572732
1708,-0.031790947835645324,-0.334481102664352,-0.1511814477864198,-0.1462795368761442,-0.2792967479608683,-0.03232238884290708,-0.7034877152847654,-0.04777623220673241,-0.2948268465955748,-0.4184929688556436,0.6023363951656553,-0.14540733761459004,-0.3591075305321258,1.9695392250238126,0.1532999626745639
5553,0.030211849470113735,-0.39183406678841787,-0.2129830452517062,-0.49573475670160216,0.18189442969458766,-0.028297298210338648,-0.9663228211508457,-0.04785296966166045,-0.18994435502290494,-1.5085207188316188,0.5905716040119517,-0.16071243751880934,1.2721942932352048,-0.3907913998787782,1.1458606528448865
6685,-0.03549491621276445,-0.42624388841679667,0.15204215357035503,-0.25947774691361775,0.003646725624627766,-0.014883642266906888,-0.4335168146892894,-0.047470688068958995,2.6984171385064006,0.7905166834064415,-0.08943332467212137,-0.09150676838668724,0.9558911122532245,-0.078069382224826,-1.0601505974536638
2642,-0.01430920422368981,-0.2886445236243001,0.06527636402549472,-0.22153587898943602,-0.2750014734252936,-0.03193147469093747,-0.8580966010883421,-0.047836165373029246,-0.29329198086524305,-1.2897475436603842,0.529394690012693,-0.1540580462561053,-1.193427637483325,-0.03291038666491501,0.450707238565598
1147,-0.05564805877309799,-0.47955230499028206,-0.21876743122136355,-0.585841477617948,-0.2809801984993068,-0.032491343264521064,0.0778818075840793,-0.04528811128054366,-0.291885020612439,-1.5443432270467916,0.6046893533963967,-0.16187695598978255,-0.5746786709704135,0.6453348503141322,0.8535064131947179
6969,0.4240215733279294,0.06857279209133253,-0.12353817167879413,1.7215303340137076,-0.28059647080304506,-0.032289260524943554,-1.0079482904056547,-0.04785616439333939,-0.3073615833932841,0.7265479187364899,0.31527549101528524,-0.1114699421747994,-1.31429014121441,0.1499774360309739,-0.08130529136569493
1666,-0.046552049530551726,-0.33905355545284177,-0.15483474418830864,-0.19047525318908348,-0.2818714370196566,-0.03205404946740252,0.0017666638038569776,-0.045814539166598695,-0.29303616991018777,0.5116128694454526,-0.7764971280484181,0.049233606819503416,0.03646079163622326,-0.6207132245176806,-0.4595611471106027
1475,-0.048041924268286955,-0.46050257792077454,-0.07141780967851316,-0.349471660582032,-0.27854167088112747,-0.032103741944347806,-0.2765293306425809,-0.047088789844059016,-0.25722263620244684,0.2531790601788481,0.18821574655528464,-0.10697822807247415,0.5355913778854896,0.34704721607063804,-0.09141136384742865
5102,0.012561581517831776,-0.038339617573209715,0.0655808053923188,0.12523051054285722,-0.2717088422251123,-0.031865218055010414,-0.8676109940608698,-0.047838273895937346,-0.2981523890112936,-0.1459860313616498,0.6846899332415814,-0.15971427882940373,0.7622945910358664,-0.3334923489204376,0.8549501378349661
6449,0.23488702590550387,3.2691115812253275,-0.15705716616612433,-0.287829453458845,-0.2771800564750375,-0.0277341168049587,-0.6642408442730883,-0.047750802142568084,-0.3110708422415859,-0.8112611839291464,-3.0212192801750835,0.8678900919136691,0.33699318660676864,-1.001596667194181,-0.5931056763335192
3841,-0.05573372361284854,-0.492412273242164,-0.07385334061310574,-0.5173072112375684,-0.28316992203055513,-0.032435025123983066,1.681057023455012,0.010064704313567627,-0.30135002594948473,0.4489234800689,-1.0894405727369365,0.0673668230103719,1.445047730603289,-0.07517856225324394,-0.9684740827979318
8625,-0.05618118837546522,-0.5052805091318406,0.13347123019408663,-0.4719911489691437,0.21655370548596875,-0.01749415372243275,1.2124731695580182,-0.018662642416590724,0.548581872221724,0.22503280372406942,0.23056899470861955,-0.1277732007684243,0.592342709747839,-0.5581621007329709,0.33304368038540816
6039,-0.053377578119298975,-0.4864014104987627,-0.058022389538254025,-0.5658297808958304,-0.27831886125104005,-0.03203085964482805,-0.23728245963090375,-0.04695563342768097,-0.29150130417985604,0.07406651910298367,0.2893929504771368,-0.11662709540339503,1.0977925200847003,1.1951907469280216,0.9473485148108217
8707,-0.04738655408308853,-0.36309036875749356,0.07166963272880023,3.6315270250204557,-0.27194403016798246,-0.03002990923983106,0.5631158491829966,-0.03910918074031398,-0.2574784471575021,3.814959877001753,-0.5717897619739732,0.08184012400675325,1.17135944990922,-0.8852721264913995,-1.1835890541948453
2338,-0.055731426053000986,-0.5034476187415835,-0.156356951022429,-0.3403698155091924,-0.28238389916885775,-0.032464840610150245,0.7831361866727017,-0.034172681350022424,-0.2849781248259461,-0.09992852079928466,0.0352734615571377,-0.09466760423647168,-0.1693273003557032,-0.9979749501846354,0.16051858587580245
